collectionListCategory,collectionListType,collectionListOwner,name,year,subCategory,object,id,status,primaryContext,secondaryContext,idType,objectType,primaryContextType,secondaryContextType,collection
film,awards,BAFTA,best actor in a leading role,1964,Foreign Actor,Divorce Italian Style,tt0055913,1,Marcello Mastroianni,"Ferdinando Cefalù 
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1964
film,awards,BAFTA,best actor in a leading role,1964,British Actor,Billy Liar,tt0056868,-1,Tom Courtenay,"William Terrence 'Billy' Fisher
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1964
film,awards,BAFTA,best actor in a leading role,1964,British Actor,This Sporting Life,tt0057578,-1,Richard Harris,"Frank Machin
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1964
film,awards,BAFTA,best actor in a leading role,1964,British Actor,Tom Jones,tt0057590,-1,Albert Finney,"Tom Jones
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1964
film,awards,BAFTA,best actor in a leading role,1964,British Actor,Tom Jones,tt0057590,-1,Hugh Griffith,"Squire Western
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1964
film,awards,BAFTA,best actor in a leading role,1964,Foreign Actor,Accattone,tt0054599,-1,Franco Citti,"Vittorio ""Accattone"" Cataldi
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1964
film,awards,BAFTA,best actor in a leading role,1964,Foreign Actor,David and Lisa,tt0055892,-1,Howard Da Silva,"Dr. Swinford
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1964
film,awards,BAFTA,best actor in a leading role,1964,Foreign Actor,Days of Wine and Roses,tt0055895,-1,Jack Lemmon,"Joe Clay
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1964
film,awards,BAFTA,best actor in a leading role,1964,Foreign Actor,Hud,tt0057163,-1,Paul Newman,"Hud Bannon
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1964
film,awards,BAFTA,best actor in a leading role,1964,Foreign Actor,To Kill a Mockingbird,tt0056592,-1,Gregory Peck,"Atticus Finch
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1964
film,awards,BAFTA,best actor in a leading role,1965,British Actor,Guns at Batasi,tt0058166,1,Richard Attenborough,"RSM Lauderdale
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1965
film,awards,BAFTA,best actor in a leading role,1965,Foreign Actor,"Yesterday, Today and Tomorrow",tt0057171,1,Marcello Mastroianni,"Carmine Sbaratti / Renzo / Augusto Rusconi
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1965
film,awards,BAFTA,best actor in a leading role,1965,British Actor,Becket,tt0057877,-1,Peter O'Toole,"King Henry II of England
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1965
film,awards,BAFTA,best actor in a leading role,1965,British Actor,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,tt0057012,-1,Peter Sellers,"Gp Capt. Lionel Mandrake / President Merkin Muffley / Dr. Strangelove
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1965
film,awards,BAFTA,best actor in a leading role,1965,British Actor,King & Country,tt0058263,-1,Tom Courtenay,"Pvt. Arthur Hamp
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1965
film,awards,BAFTA,best actor in a leading role,1965,British Actor,Seance on a Wet Afternoon,tt0058557,-1,Richard Attenborough,"Billy Savage
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1965
film,awards,BAFTA,best actor in a leading role,1965,British Actor,The Pink Panther,tt0057413,-1,Peter Sellers,"Inspector Jacques Clouseau
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1965
film,awards,BAFTA,best actor in a leading role,1965,Foreign Actor,Charade,tt0056923,-1,Cary Grant,"Peter Joshua
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1965
film,awards,BAFTA,best actor in a leading role,1965,Foreign Actor,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,tt0057012,-1,Sterling Hayden,"BG Jack D. Ripper
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1965
film,awards,BAFTA,best actor in a leading role,1965,Foreign Actor,Lilies of the Field,tt0057251,-1,Sidney Poitier,"Homer Smith
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1965
film,awards,BAFTA,best actor in a leading role,1966,British Actor,Darling,tt0059084,1,Dirk Bogarde,"Robert Gold
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1966
film,awards,BAFTA,best actor in a leading role,1966,Foreign Actor,Cat Ballou,tt0059017,1,Lee Marvin,"Kid Shelleen / Tim Strawn 
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1966
film,awards,BAFTA,best actor in a leading role,1966,British Actor,My Fair Lady,tt0058385,-1,Rex Harrison,"Prof. Henry Higgins
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1966
film,awards,BAFTA,best actor in a leading role,1966,British Actor,The Hill,tt0059274,-1,Harry Andrews,"RSM Wilson
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1966
film,awards,BAFTA,best actor in a leading role,1966,British Actor,The Ipcress File,tt0059319,-1,Michael Caine,"Harry Palmer
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1966
film,awards,BAFTA,best actor in a leading role,1966,Foreign Actor,Good Neighbor Sam,tt0058153,-1,Jack Lemmon,"Sam Bissell
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1966
film,awards,BAFTA,best actor in a leading role,1966,Foreign Actor,Hamlet,tt0058126,-1,Innokenty Smoktunovsky,"Prince Hamlet
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1966
film,awards,BAFTA,best actor in a leading role,1966,Foreign Actor,How to Murder Your Wife,tt0058212,-1,Jack Lemmon,"Stanley Ford
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1966
film,awards,BAFTA,best actor in a leading role,1966,Foreign Actor,Ship of Fools,tt0059712,-1,Oskar Werner,"Dr. Wilhelm ""Willi"" Schumann
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1966
film,awards,BAFTA,best actor in a leading role,1966,Foreign Actor,The Killers,tt0058262,-1,Lee Marvin,"Charlie Strom
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1966
film,awards,BAFTA,best actor in a leading role,1966,Foreign Actor,Zorba the Greek,tt0057831,-1,Anthony Quinn,"Alexis Zorba
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1966
film,awards,BAFTA,best actor in a leading role,1967,British Actor,The Spy Who Came in from the Cold,tt0059749,1,Richard Burton,"Alec Leamas 
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1967
film,awards,BAFTA,best actor in a leading role,1967,Foreign Actor,The Pawnbroker,tt0059575,1,Rod Steiger,"Sol Nazerman 
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1967
film,awards,BAFTA,best actor in a leading role,1967,British Actor,Alfie,tt0060086,-1,Michael Caine,"Alfred ""Alfie"" Elkins
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1967
film,awards,BAFTA,best actor in a leading role,1967,British Actor,Doctor Zhivago,tt0059113,-1,Ralph Richardson,"Alexander ""Sasha"" Gromeko
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1967
film,awards,BAFTA,best actor in a leading role,1967,British Actor,Khartoum,tt0060588,-1,Ralph Richardson,"William Ewart Gladstone
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1967
film,awards,BAFTA,best actor in a leading role,1967,British Actor,Morgan!,tt0060714,-1,David Warner,"Morgan Delt
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1967
film,awards,BAFTA,best actor in a leading role,1967,British Actor,The Wrong Box,tt0061204,-1,Ralph Richardson,"Joseph Finsbury
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1967
film,awards,BAFTA,best actor in a leading role,1967,British Actor,Who's Afraid of Virginia Woolf?,tt0061184,-1,Richard Burton,"George 
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1967
film,awards,BAFTA,best actor in a leading role,1967,Foreign Actor,A Patch of Blue,tt0059573,-1,Sidney Poitier,"Gordon Ralfe
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1967
film,awards,BAFTA,best actor in a leading role,1967,Foreign Actor,Pierrot le Fou,tt0059592,-1,Jean-Paul Belmondo,"Ferdinand Griffon / ""Pierrot""
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1967
film,awards,BAFTA,best actor in a leading role,1967,Foreign Actor,The Spy Who Came in from the Cold,tt0059749,-1,Oskar Werner,"Fiedler
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1967
film,awards,BAFTA,best actor in a leading role,1968,British Actor,A Man for All Seasons,tt0060665,1,Paul Scofield,"Sir Thomas More 
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1968
film,awards,BAFTA,best actor in a leading role,1968,Foreign Actor,In the Heat of the Night,tt0061811,1,Rod Steiger,"Police Chief Bill Gillespie 
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1968
film,awards,BAFTA,best actor in a leading role,1968,British Actor,Accident,tt0061328,-1,Dirk Bogarde,"Stephen
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1968
film,awards,BAFTA,best actor in a leading role,1968,British Actor,Our Mother's House,tt0062089,-1,Dirk Bogarde,"Charlie Hook
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1968
film,awards,BAFTA,best actor in a leading role,1968,British Actor,The Deadly Affair,tt0061556,-1,James Mason,"Charles Dobbs
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1968
film,awards,BAFTA,best actor in a leading role,1968,British Actor,The Taming of the Shrew,tt0061407,-1,Richard Burton,"Petruchio
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1968
film,awards,BAFTA,best actor in a leading role,1968,Foreign Actor,Bonnie and Clyde,tt0061418,-1,Warren Beatty,"Clyde Barrow
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1968
film,awards,BAFTA,best actor in a leading role,1968,Foreign Actor,Chimes at Midnight,tt0059012,-1,Orson Welles,"Sir John Falstaff
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1968
film,awards,BAFTA,best actor in a leading role,1968,Foreign Actor,In the Heat of the Night,tt0061811,-1,Sidney Poitier,"Detective Virgil Tibbs
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1968
film,awards,BAFTA,best actor in a leading role,1969,n/a,Guess Who's Coming to Dinner,tt0061735,1,Spencer Tracy,"Matt Drayton 
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1969
film,awards,BAFTA,best actor in a leading role,1969,n/a,Oliver!,tt0063385,-1,Ron Moody,"Fagin
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1969
film,awards,BAFTA,best actor in a leading role,1969,n/a,The Bofors Gun,tt0062746,-1,Nicol Williamson,"O'Rourke
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1969
film,awards,BAFTA,best actor in a leading role,1969,n/a,The Charge of the Light Brigade,tt0062790,-1,Trevor Howard,"Lord Cardigan
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1969
film,awards,BAFTA,best actor in a leading role,1970,n/a,John and Mary,tt0064513,1,Dustin Hoffman,"John
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1970
film,awards,BAFTA,best actor in a leading role,1970,n/a,"Hello, Dolly!",tt0064418,-1,Walter Matthau,"Horace Vandergelder
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1970
film,awards,BAFTA,best actor in a leading role,1970,n/a,Inadmissible Evidence,tt0063131,-1,Nicol Williamson,"Bill Maitland
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1970
film,awards,BAFTA,best actor in a leading role,1970,n/a,Midnight Cowboy,tt0064665,-1,Dustin Hoffman,"Enrico ""Ratso"" Rizzo 
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1970
film,awards,BAFTA,best actor in a leading role,1970,n/a,The Secret Life of an American Wife,tt0063572,-1,Walter Matthau,"The Movie Star
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1970
film,awards,BAFTA,best actor in a leading role,1970,n/a,Women in Love,tt0066579,-1,Alan Bates,"Rupert Birkin
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1970
film,awards,BAFTA,best actor in a leading role,1971,n/a,Butch Cassidy and the Sundance Kid,tt0064115,1,Robert Redford,"Sundance Kid
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1971
film,awards,BAFTA,best actor in a leading role,1971,n/a,Bob & Carol & Ted & Alice,tt0064100,-1,Elliott Gould,"Ted Henderson
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1971
film,awards,BAFTA,best actor in a leading role,1971,n/a,Butch Cassidy and the Sundance Kid,tt0064115,-1,Paul Newman,"Butch Cassidy
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1971
film,awards,BAFTA,best actor in a leading role,1971,n/a,Downhill Racer,tt0064253,-1,Robert Redford,"David Chappellet
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1971
film,awards,BAFTA,best actor in a leading role,1971,n/a,M*A*S*H,tt0066026,-1,Elliott Gould,"Trapper John McIntyre
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1971
film,awards,BAFTA,best actor in a leading role,1971,n/a,Patton,tt0066206,-1,George C. Scott,"George S. Patton
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1971
film,awards,BAFTA,best actor in a leading role,1971,n/a,Tell Them Willie Boy Is Here,tt0065079,-1,Robert Redford,"Deputy Sheriff Christopher Cooper
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1971
film,awards,BAFTA,best actor in a leading role,1972,n/a,Sunday Bloody Sunday,tt0067805,1,Peter Finch,"Dr. Daniel Hirsh 
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1972
film,awards,BAFTA,best actor in a leading role,1972,n/a,Death in Venice,tt0067445,-1,Dirk Bogarde,"Gustav von Aschenbach
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1972
film,awards,BAFTA,best actor in a leading role,1972,n/a,Gumshoe,tt0068669,-1,Albert Finney,"Eddie Ginley
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1972
film,awards,BAFTA,best actor in a leading role,1972,n/a,Little Big Man,tt0065988,-1,Dustin Hoffman,"Jack Crabb
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1972
film,awards,BAFTA,best actor in a leading role,1973,n/a,The French Connection,tt0067116,1,Gene Hackman,"Jimmy ""Popeye"" Doyle 
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1973
film,awards,BAFTA,best actor in a leading role,1973,n/a,The Godfather,tt0068646,-1,Marlon Brando,"Vito Corleone
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1973
film,awards,BAFTA,best actor in a leading role,1973,n/a,The Hospital,tt0067217,-1,George C. Scott,"Dr. Herbert ""Herb"" Bock
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1973
film,awards,BAFTA,best actor in a leading role,1973,n/a,The Nightcomers,tt0069007,-1,Marlon Brando,"Peter Quint
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1973
film,awards,BAFTA,best actor in a leading role,1973,n/a,The Poseidon Adventure,tt0069113,-1,Gene Hackman,"Reverend Frank Scott
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1973
film,awards,BAFTA,best actor in a leading role,1973,n/a,They Might Be Giants,tt0067848,-1,George C. Scott,"Justin Playfair
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1973
film,awards,BAFTA,best actor in a leading role,1973,n/a,Young Winston,tt0069528,-1,Robert Shaw,"Lord Randolph Churchill
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1973
film,awards,BAFTA,best actor in a leading role,1974,n/a,Charley Varrick,tt0069865,1,Walter Matthau,"Charley Varrick
",imdb_id,film,award recipient,movie role,BAFTAbest actor in a leading role1974
